,Unnamed: 0,name,vae,good name
1362,1362,taset/4520_2374R571_428_torchvision___200.jpg,0.050973804,taset/4520_2374R571_428_torchvision.jpg
1363,1363,taset/4520_2374R571_428_torchvision___2544.jpg,0.008519062,taset/4520_2374R571_428_torchvision.jpg
1364,1364,taset/4520_2374W756_429_torchvision___1719.jpg,0.010457932,taset/4520_2374W756_429_torchvision.jpg
1365,1365,taset/4520_2374W756_429_torchvision___2271.jpg,0.026368571,taset/4520_2374W756_429_torchvision.jpg
1366,1366,taset/4520_2374W756_429_torchvision___2410.jpg,0.013177311,taset/4520_2374W756_429_torchvision.jpg
1367,1367,taset/4520_2374Y621_430_torchvision___1484.jpg,0.032442351,taset/4520_2374Y621_430_torchvision.jpg
1368,1368,taset/4520_2374Y621_430_torchvision___603.jpg,0.057685723,taset/4520_2374Y621_430_torchvision.jpg
1369,1369,taset/4520_2374Y621_430_torchvision___684.jpg,0.069758918,taset/4520_2374Y621_430_torchvision.jpg
1370,1370,taset/4520_2374Y742_431_torchvision___1502.jpg,0.055969269,taset/4520_2374Y742_431_torchvision.jpg
1371,1371,taset/4520_2374Y742_431_torchvision___2142.jpg,0.070729425,taset/4520_2374Y742_431_torchvision.jpg
1372,1372,taset/4520_2374Y742_431_torchvision___415.jpg,0.068966192,taset/4520_2374Y742_431_torchvision.jpg
1373,1373,taset/4520_2374Y742_431_torchvision___631.jpg,0.048698523,taset/4520_2374Y742_431_torchvision.jpg
1374,1374,taset/4520_2375G742_432_torchvision___1263.jpg,0.063107917,taset/4520_2375G742_432_torchvision.jpg
1375,1375,taset/4520_2375G742_432_torchvision___1442.jpg,0.06824078,taset/4520_2375G742_432_torchvision.jpg
1376,1376,taset/4520_2375G742_432_torchvision___258.jpg,0.08113562,taset/4520_2375G742_432_torchvision.jpg
1377,1377,taset/4520_2375G742_432_torchvision___966.jpg,0.075213397,taset/4520_2375G742_432_torchvision.jpg
1378,1378,taset/4520_2377B281_433_torchvision___1061.jpg,0.030234583,taset/4520_2377B281_433_torchvision.jpg
1379,1379,taset/4520_2377B281_433_torchvision___133.jpg,0.045026657,taset/4520_2377B281_433_torchvision.jpg
1380,1380,taset/4520_2377B281_433_torchvision___2583.jpg,0.02200808,taset/4520_2377B281_433_torchvision.jpg
1381,1381,taset/4520_2377B281_433_torchvision___304.jpg,0.013529148,taset/4520_2377B281_433_torchvision.jpg
1382,1382,taset/4520_2377F331_434_torchvision___1054.jpg,0.079512063,taset/4520_2377F331_434_torchvision.jpg
1383,1383,taset/4520_2377F331_434_torchvision___2368.jpg,0.070477723,taset/4520_2377F331_434_torchvision.jpg
1384,1384,taset/4520_2377F331_434_torchvision___40.jpg,0.044284828,taset/4520_2377F331_434_torchvision.jpg
1385,1385,taset/4520_2377F331_434_torchvision___57.jpg,0.023640875,taset/4520_2377F331_434_torchvision.jpg
1386,1386,taset/4520_2377G914_435_torchvision___1541.jpg,0.053825278,taset/4520_2377G914_435_torchvision.jpg
1387,1387,taset/4520_2377G914_435_torchvision___1898.jpg,0.071844701,taset/4520_2377G914_435_torchvision.jpg
1388,1388,taset/4520_2377G914_435_torchvision___1926.jpg,0.039024807,taset/4520_2377G914_435_torchvision.jpg
1389,1389,taset/4520_2377G914_435_torchvision___2174.jpg,0.036122822,taset/4520_2377G914_435_torchvision.jpg
1390,1390,taset/4520_2377G914_435_torchvision___2733.jpg,0.054976928,taset/4520_2377G914_435_torchvision.jpg
1391,1391,taset/4520_2377P793_436_torchvision___2068.jpg,0.039141439,taset/4520_2377P793_436_torchvision.jpg
1392,1392,taset/4520_2377P793_436_torchvision___2360.jpg,0.088148997,taset/4520_2377P793_436_torchvision.jpg
1393,1393,taset/4520_2377P793_436_torchvision___519.jpg,0.02691929,taset/4520_2377P793_436_torchvision.jpg
1394,1394,taset/4520_2378E812_437_torchvision___1753.jpg,0.054705843,taset/4520_2378E812_437_torchvision.jpg
1395,1395,taset/4520_2378E812_437_torchvision___1954.jpg,0.028341665,taset/4520_2378E812_437_torchvision.jpg
1396,1396,taset/4520_2378E812_437_torchvision___2222.jpg,0.06565903,taset/4520_2378E812_437_torchvision.jpg
1397,1397,taset/4520_2378E812_437_torchvision___2230.jpg,0.036596224,taset/4520_2378E812_437_torchvision.jpg
1398,1398,taset/4520_2378E812_437_torchvision___319.jpg,0.109997126,taset/4520_2378E812_437_torchvision.jpg
1399,1399,taset/4520_2378E812_437_torchvision___62.jpg,0.047589466,taset/4520_2378E812_437_torchvision.jpg
1400,1400,taset/4520_2378E921_438_torchvision___272.jpg,0.037352302,taset/4520_2378E921_438_torchvision.jpg
1401,1401,taset/4520_2378E921_438_torchvision___605.jpg,0.044405295,taset/4520_2378E921_438_torchvision.jpg
1402,1402,taset/4520_2378Z343_439_torchvision___1019.jpg,0.074960018,taset/4520_2378Z343_439_torchvision.jpg
1403,1403,taset/4520_2378Z343_439_torchvision___1705.jpg,0.099490743,taset/4520_2378Z343_439_torchvision.jpg
1404,1404,taset/4520_2378Z343_439_torchvision___705.jpg,0.071140293,taset/4520_2378Z343_439_torchvision.jpg
1405,1405,taset/4520_2380E461_440_torchvision___1269.jpg,0.042449933,taset/4520_2380E461_440_torchvision.jpg
1406,1406,taset/4520_2380E461_440_torchvision___1595.jpg,0.036425826,taset/4520_2380E461_440_torchvision.jpg
1407,1407,taset/4520_2380E461_440_torchvision___1616.jpg,0.085747024,taset/4520_2380E461_440_torchvision.jpg
1408,1408,taset/4520_2380E461_440_torchvision___1751.jpg,0.026645311,taset/4520_2380E461_440_torchvision.jpg
1409,1409,taset/4520_2380E461_440_torchvision___2642.jpg,0.028720127,taset/4520_2380E461_440_torchvision.jpg
1410,1410,taset/4520_2380E461_440_torchvision___947.jpg,0.076288517,taset/4520_2380E461_440_torchvision.jpg
1411,1411,taset/4520_2380Q153_441_torchvision___1901.jpg,0.086873483,taset/4520_2380Q153_441_torchvision.jpg
1412,1412,taset/4520_2380Q153_441_torchvision___294.jpg,0.021419506,taset/4520_2380Q153_441_torchvision.jpg
1413,1413,taset/4520_2380Q153_441_torchvision___355.jpg,0.016003123,taset/4520_2380Q153_441_torchvision.jpg
1414,1414,taset/4520_2380Q153_441_torchvision___73.jpg,0.126645249,taset/4520_2380Q153_441_torchvision.jpg
1415,1415,taset/4520_2380S391_442_torchvision___119.jpg,0.065660209,taset/4520_2380S391_442_torchvision.jpg
1416,1416,taset/4520_2380S391_442_torchvision___325.jpg,0.066213022,taset/4520_2380S391_442_torchvision.jpg
1417,1417,taset/4520_2380X651_443_torchvision___2347.jpg,0.049363982,taset/4520_2380X651_443_torchvision.jpg
1418,1418,taset/4520_2380X651_443_torchvision___2600.jpg,0.076822246,taset/4520_2380X651_443_torchvision.jpg
1419,1419,taset/4520_2380X651_443_torchvision___2699.jpg,0.020921438,taset/4520_2380X651_443_torchvision.jpg
1420,1420,taset/4520_2381C753_444_torchvision___1142.jpg,0.07708595,taset/4520_2381C753_444_torchvision.jpg
1421,1421,taset/4520_2381C753_444_torchvision___981.jpg,0.049934429,taset/4520_2381C753_444_torchvision.jpg
1422,1422,taset/4520_2381D272_445_torchvision___1368.jpg,0.032914791,taset/4520_2381D272_445_torchvision.jpg
1423,1423,taset/4520_2381D272_445_torchvision___1415.jpg,0.092183054,taset/4520_2381D272_445_torchvision.jpg
1424,1424,taset/4520_2381D272_445_torchvision___2065.jpg,0.007387452,taset/4520_2381D272_445_torchvision.jpg
1425,1425,taset/4520_2381D272_445_torchvision___293.jpg,0.042266487,taset/4520_2381D272_445_torchvision.jpg
1426,1426,taset/4520_2381D272_445_torchvision___590.jpg,0.094566163,taset/4520_2381D272_445_torchvision.jpg
1427,1427,taset/4520_2381D272_445_torchvision___724.jpg,0.041968179,taset/4520_2381D272_445_torchvision.jpg
1428,1428,taset/4520_2381Q591_446_torchvision___1915.jpg,0.090196927,taset/4520_2381Q591_446_torchvision.jpg
1429,1429,taset/4520_2381Q591_446_torchvision___2515.jpg,0.094371317,taset/4520_2381Q591_446_torchvision.jpg
1430,1430,taset/4520_2381Q591_446_torchvision___808.jpg,0.03941809,taset/4520_2381Q591_446_torchvision.jpg
1431,1431,taset/4520_2381X371_447_torchvision___2236.jpg,0.03657864,taset/4520_2381X371_447_torchvision.jpg
1432,1432,taset/4520_2381X371_447_torchvision___2247.jpg,0.074334742,taset/4520_2381X371_447_torchvision.jpg
1433,1433,taset/4520_2381X371_447_torchvision___549.jpg,0.008057652,taset/4520_2381X371_447_torchvision.jpg
1434,1434,taset/4520_2381Y391_448_torchvision___1339.jpg,0.12123513,taset/4520_2381Y391_448_torchvision.jpg
1435,1435,taset/4520_2381Y391_448_torchvision___17.jpg,0.046005846,taset/4520_2381Y391_448_torchvision.jpg
1436,1436,taset/4520_2381Y391_448_torchvision___194.jpg,0.102074458,taset/4520_2381Y391_448_torchvision.jpg
1437,1437,taset/4520_2381Y391_448_torchvision___2481.jpg,0.082341454,taset/4520_2381Y391_448_torchvision.jpg
1438,1438,taset/4520_2381Y391_448_torchvision___461.jpg,0.125388391,taset/4520_2381Y391_448_torchvision.jpg
1439,1439,taset/4520_2465A141_449_torchvision___1818.jpg,0.043036301,taset/4520_2465A141_449_torchvision.jpg
1440,1440,taset/4520_2465A141_449_torchvision___2726.jpg,0.0230531,taset/4520_2465A141_449_torchvision.jpg
1441,1441,taset/4520_2465C661_450_torchvision___1340.jpg,0.06328076,taset/4520_2465C661_450_torchvision.jpg
1442,1442,taset/4520_2465C661_450_torchvision___2389.jpg,0.04565473,taset/4520_2465C661_450_torchvision.jpg
1443,1443,taset/4520_2465C661_450_torchvision___307.jpg,0.038527017,taset/4520_2465C661_450_torchvision.jpg
1444,1444,taset/4520_2465C661_450_torchvision___508.jpg,0.05209353,taset/4520_2465C661_450_torchvision.jpg
1445,1445,taset/4520_2466Q202_451_torchvision___1383.jpg,0.085900236,taset/4520_2466Q202_451_torchvision.jpg
1446,1446,taset/4520_2466Q202_451_torchvision___2111.jpg,0.101166844,taset/4520_2466Q202_451_torchvision.jpg
1447,1447,taset/4520_2466Q202_451_torchvision___634.jpg,0.009933195,taset/4520_2466Q202_451_torchvision.jpg
1448,1448,taset/4520_2466Q872_452_torchvision___1306.jpg,0.069289722,taset/4520_2466Q872_452_torchvision.jpg
1449,1449,taset/4520_2466Q872_452_torchvision___1617.jpg,0.029369659,taset/4520_2466Q872_452_torchvision.jpg
1450,1450,taset/4520_2466Q872_452_torchvision___230.jpg,0.068040806,taset/4520_2466Q872_452_torchvision.jpg
1451,1451,taset/4520_2466R761_453_torchvision___1976.jpg,0.059225825,taset/4520_2466R761_453_torchvision.jpg
1452,1452,taset/4520_2466R761_453_torchvision___2514.jpg,0.084719001,taset/4520_2466R761_453_torchvision.jpg
1453,1453,taset/4520_2466R761_453_torchvision___498.jpg,0.062331954,taset/4520_2466R761_453_torchvision.jpg
1454,1454,taset/4520_2466R761_453_torchvision___673.jpg,0.104888208,taset/4520_2466R761_453_torchvision.jpg
1455,1455,taset/4520_2467D081_454_torchvision___2243.jpg,0.005031365,taset/4520_2467D081_454_torchvision.jpg
1456,1456,taset/4520_2467D081_454_torchvision___649.jpg,0.067245522,taset/4520_2467D081_454_torchvision.jpg
1457,1457,taset/4520_2467D081_454_torchvision___827.jpg,0.061042472,taset/4520_2467D081_454_torchvision.jpg
1458,1458,taset/4520_24683302_455_torchvision___1309.jpg,0.033561448,taset/4520_24683302_455_torchvision.jpg
1459,1459,taset/4520_24683302_455_torchvision___1382.jpg,0.02268187,taset/4520_24683302_455_torchvision.jpg
1460,1460,taset/4520_24683302_455_torchvision___1700.jpg,0.05681242,taset/4520_24683302_455_torchvision.jpg
1461,1461,taset/4520_24683302_455_torchvision___211.jpg,0.05874417,taset/4520_24683302_455_torchvision.jpg
1462,1462,taset/4520_24683302_455_torchvision___918.jpg,0.050190235,taset/4520_24683302_455_torchvision.jpg
1463,1463,taset/4520_2468G281_456_torchvision___531.jpg,0.040406478,taset/4520_2468G281_456_torchvision.jpg
1464,1464,taset/4520_2468R441_457_torchvision___2040.jpg,0.03907115,taset/4520_2468R441_457_torchvision.jpg
1465,1465,taset/4520_2469Q371_458_torchvision___1186.jpg,0.075424126,taset/4520_2469Q371_458_torchvision.jpg
1466,1466,taset/4520_2469Q371_458_torchvision___2117.jpg,0.014505986,taset/4520_2469Q371_458_torchvision.jpg
1467,1467,taset/4520_2469Q371_458_torchvision___2546.jpg,0.011871702,taset/4520_2469Q371_458_torchvision.jpg
1468,1468,taset/4520_2469Q371_458_torchvision___2686.jpg,0.074920843,taset/4520_2469Q371_458_torchvision.jpg
1469,1469,taset/4520_2469Q371_458_torchvision___912.jpg,0.042721109,taset/4520_2469Q371_458_torchvision.jpg
1470,1470,taset/4520_2469X731_459_torchvision___1042.jpg,0.083003402,taset/4520_2469X731_459_torchvision.jpg
1471,1471,taset/4520_2469X731_459_torchvision___2308.jpg,0.035082061,taset/4520_2469X731_459_torchvision.jpg
1472,1472,taset/4520_2469X731_459_torchvision___559.jpg,0.097713909,taset/4520_2469X731_459_torchvision.jpg
1473,1473,taset/4520_2470D142_460_torchvision___1503.jpg,0.123871446,taset/4520_2470D142_460_torchvision.jpg
1474,1474,taset/4520_2470D872_461_torchvision___1884.jpg,0.051359123,taset/4520_2470D872_461_torchvision.jpg
1475,1475,taset/4520_2470D872_461_torchvision___2494.jpg,0.050287464,taset/4520_2470D872_461_torchvision.jpg
1476,1476,taset/4520_2470D872_461_torchvision___464.jpg,0.088139898,taset/4520_2470D872_461_torchvision.jpg
1477,1477,taset/4520_2470G833_462_torchvision___1041.jpg,0.100819399,taset/4520_2470G833_462_torchvision.jpg
1478,1478,taset/4520_2470G833_462_torchvision___1772.jpg,0.032992919,taset/4520_2470G833_462_torchvision.jpg
1479,1479,taset/4520_2470G833_462_torchvision___2484.jpg,0.070086359,taset/4520_2470G833_462_torchvision.jpg
1480,1480,taset/4520_2470R122_463_torchvision___1096.jpg,0.087652106,taset/4520_2470R122_463_torchvision.jpg
1481,1481,taset/4520_2470R122_463_torchvision___1388.jpg,0.037880693,taset/4520_2470R122_463_torchvision.jpg
1482,1482,taset/4520_2470R122_463_torchvision___1717.jpg,0.057992591,taset/4520_2470R122_463_torchvision.jpg
1483,1483,taset/4520_2470R122_463_torchvision___2129.jpg,0.022280018,taset/4520_2470R122_463_torchvision.jpg
1484,1484,taset/4520_2470R631_464_torchvision___706.jpg,0.028140091,taset/4520_2470R631_464_torchvision.jpg
1485,1485,taset/4520_2470R781_465_torchvision___101.jpg,0.038812838,taset/4520_2470R781_465_torchvision.jpg
1486,1486,taset/4520_2470R781_465_torchvision___173.jpg,0.052706808,taset/4520_2470R781_465_torchvision.jpg
1487,1487,taset/4520_2470R781_465_torchvision___2474.jpg,0.01884846,taset/4520_2470R781_465_torchvision.jpg
1488,1488,taset/4520_2470R781_465_torchvision___2510.jpg,0.056508975,taset/4520_2470R781_465_torchvision.jpg
1489,1489,taset/4520_2470R781_465_torchvision___416.jpg,0.07257699,taset/4520_2470R781_465_torchvision.jpg
1490,1490,taset/4520_2470S401_466_torchvision___1430.jpg,0.054192429,taset/4520_2470S401_466_torchvision.jpg
1491,1491,taset/4520_2470S401_466_torchvision___2688.jpg,0.025878859,taset/4520_2470S401_466_torchvision.jpg
1492,1492,taset/4520_2470S401_466_torchvision___951.jpg,0.078222776,taset/4520_2470S401_466_torchvision.jpg
1493,1493,taset/4520_2470W531_467_torchvision___1341.jpg,0.061318948,taset/4520_2470W531_467_torchvision.jpg
1494,1494,taset/4520_2470W531_467_torchvision___1510.jpg,0.045769391,taset/4520_2470W531_467_torchvision.jpg
1495,1495,taset/4520_2470Z851_468_torchvision___2113.jpg,0.093802182,taset/4520_2470Z851_468_torchvision.jpg
1496,1496,taset/4520_2470Z851_468_torchvision___2132.jpg,0.047836117,taset/4520_2470Z851_468_torchvision.jpg
1497,1497,taset/4520_2470Z851_468_torchvision___2630.jpg,0.091808143,taset/4520_2470Z851_468_torchvision.jpg
1498,1498,taset/4520_2470Z851_468_torchvision___878.jpg,0.116657808,taset/4520_2470Z851_468_torchvision.jpg
1499,1499,taset/4520_2470Z851_468_torchvision___905.jpg,0.058127741,taset/4520_2470Z851_468_torchvision.jpg
1500,1500,taset/4520_2470Z861_469_torchvision___1449.jpg,0.08327563,taset/4520_2470Z861_469_torchvision.jpg
1501,1501,taset/4520_2470Z861_469_torchvision___2324.jpg,0.069407502,taset/4520_2470Z861_469_torchvision.jpg
1502,1502,taset/4520_2470Z861_469_torchvision___2400.jpg,0.079425187,taset/4520_2470Z861_469_torchvision.jpg
1503,1503,taset/4520_2470Z861_469_torchvision___2469.jpg,0.065389681,taset/4520_2470Z861_469_torchvision.jpg
1504,1504,taset/4520_2473P841_470_torchvision___1301.jpg,0.064393102,taset/4520_2473P841_470_torchvision.jpg
1505,1505,taset/4520_2473P841_470_torchvision___2156.jpg,0.058742987,taset/4520_2473P841_470_torchvision.jpg
1506,1506,taset/4520_2473P841_470_torchvision___2239.jpg,0.1113106,taset/4520_2473P841_470_torchvision.jpg
1507,1507,taset/4520_2473P841_470_torchvision___408.jpg,0.082835245,taset/4520_2473P841_470_torchvision.jpg
1508,1508,taset/4520_2473P861_471_torchvision___1194.jpg,0.028296198,taset/4520_2473P861_471_torchvision.jpg
1509,1509,taset/4520_2473P861_471_torchvision___1258.jpg,0.016199793,taset/4520_2473P861_471_torchvision.jpg
1510,1510,taset/4520_2473P861_471_torchvision___1578.jpg,0.084142993,taset/4520_2473P861_471_torchvision.jpg
1511,1511,taset/4520_2473P861_471_torchvision___2591.jpg,0.094692019,taset/4520_2473P861_471_torchvision.jpg
1512,1512,taset/4520_2473P861_471_torchvision___833.jpg,0.094268566,taset/4520_2473P861_471_torchvision.jpg
1513,1513,taset/4520_2474S552_472_torchvision___1334.jpg,0.020856396,taset/4520_2474S552_472_torchvision.jpg
1514,1514,taset/4520_2474S552_472_torchvision___1557.jpg,0.038280069,taset/4520_2474S552_472_torchvision.jpg
1515,1515,taset/4520_2474S552_472_torchvision___366.jpg,0.085033317,taset/4520_2474S552_472_torchvision.jpg
1516,1516,taset/4520_2474X671_473_torchvision___1369.jpg,0.041586151,taset/4520_2474X671_473_torchvision.jpg
1517,1517,taset/4520_2474X671_473_torchvision___1601.jpg,0.030895886,taset/4520_2474X671_473_torchvision.jpg
1518,1518,taset/4520_2474X671_473_torchvision___2152.jpg,0.02475118,taset/4520_2474X671_473_torchvision.jpg
1519,1519,taset/4520_2474X671_473_torchvision___2154.jpg,0.038955829,taset/4520_2474X671_473_torchvision.jpg
1520,1520,taset/4520_2474X671_473_torchvision___957.jpg,0.036490944,taset/4520_2474X671_473_torchvision.jpg
1521,1521,taset/4520_2475G502_474_torchvision___138.jpg,0.020870608,taset/4520_2475G502_474_torchvision.jpg
1522,1522,taset/4520_2475G502_474_torchvision___221.jpg,0.044082464,taset/4520_2475G502_474_torchvision.jpg
1523,1523,taset/4520_2475G502_474_torchvision___493.jpg,0.074550196,taset/4520_2475G502_474_torchvision.jpg
1524,1524,taset/4520_2478E202_475_torchvision___1295.jpg,0.060000062,taset/4520_2478E202_475_torchvision.jpg
1525,1525,taset/4520_2478E202_475_torchvision___2311.jpg,0.037435719,taset/4520_2478E202_475_torchvision.jpg
1526,1526,taset/4520_2478X071_476_torchvision___1472.jpg,0.040123149,taset/4520_2478X071_476_torchvision.jpg
1527,1527,taset/4520_2478X071_476_torchvision___2574.jpg,0.012347122,taset/4520_2478X071_476_torchvision.jpg
1528,1528,taset/4520_2478X071_476_torchvision___483.jpg,0.081145855,taset/4520_2478X071_476_torchvision.jpg
1529,1529,taset/4520_2478X231_477_torchvision___1868.jpg,0.017316964,taset/4520_2478X231_477_torchvision.jpg
1530,1530,taset/4520_2478X231_477_torchvision___2488.jpg,0.162567638,taset/4520_2478X231_477_torchvision.jpg
1531,1531,taset/4520_2478X231_477_torchvision___285.jpg,0.12666436,taset/4520_2478X231_477_torchvision.jpg
1532,1532,taset/4520_2478X231_477_torchvision___459.jpg,0.126528432,taset/4520_2478X231_477_torchvision.jpg
1533,1533,taset/4520_2479B613_478_torchvision___223.jpg,0.059053502,taset/4520_2479B613_478_torchvision.jpg
1534,1534,taset/4520_2479C991_479_torchvision___1082.jpg,0.011497435,taset/4520_2479C991_479_torchvision.jpg
1535,1535,taset/4520_2479C991_479_torchvision___1108.jpg,0.088990923,taset/4520_2479C991_479_torchvision.jpg
1536,1536,taset/4520_2479C991_479_torchvision___2545.jpg,0.010171955,taset/4520_2479C991_479_torchvision.jpg
1537,1537,taset/4520_2479C991_479_torchvision___2606.jpg,0.007139925,taset/4520_2479C991_479_torchvision.jpg
1538,1538,taset/4520_2479D852_480_torchvision___1988.jpg,0.041537993,taset/4520_2479D852_480_torchvision.jpg
1539,1539,taset/4520_2479D852_480_torchvision___2365.jpg,0.027049154,taset/4520_2479D852_480_torchvision.jpg
1540,1540,taset/4520_2479D852_480_torchvision___2571.jpg,0.022340892,taset/4520_2479D852_480_torchvision.jpg
1541,1541,taset/4520_2479D852_480_torchvision___632.jpg,0.040730899,taset/4520_2479D852_480_torchvision.jpg
1542,1542,taset/4520_2479D951_481_torchvision___1312.jpg,0.071108619,taset/4520_2479D951_481_torchvision.jpg
1543,1543,taset/4520_2479D951_481_torchvision___2178.jpg,0.077815762,taset/4520_2479D951_481_torchvision.jpg
1544,1544,taset/4520_2479G352_482_torchvision___1841.jpg,0.051174612,taset/4520_2479G352_482_torchvision.jpg
1545,1545,taset/4520_2479G352_482_torchvision___2.jpg,0.036785852,taset/4520_2479G352_482_torchvision.jpg
1546,1546,taset/4520_2479G352_482_torchvision___2457.jpg,0.079088627,taset/4520_2479G352_482_torchvision.jpg
1547,1547,taset/4520_2479G352_482_torchvision___995.jpg,0.060576002,taset/4520_2479G352_482_torchvision.jpg
1548,1548,taset/4520_2479G651_483_torchvision___2171.jpg,0.03998022,taset/4520_2479G651_483_torchvision.jpg
1549,1549,taset/4520_2479G651_483_torchvision___2596.jpg,0.073574274,taset/4520_2479G651_483_torchvision.jpg
1550,1550,taset/4520_2479R191_484_torchvision___102.jpg,0.113175263,taset/4520_2479R191_484_torchvision.jpg
1551,1551,taset/4520_2479R191_484_torchvision___2522.jpg,0.018178371,taset/4520_2479R191_484_torchvision.jpg
1552,1552,taset/4520_2479R191_484_torchvision___931.jpg,0.074086289,taset/4520_2479R191_484_torchvision.jpg
1553,1553,taset/4520_2479S411_485_torchvision___1854.jpg,0.071118281,taset/4520_2479S411_485_torchvision.jpg
1554,1554,taset/4520_2479S411_485_torchvision___2335.jpg,0.049690019,taset/4520_2479S411_485_torchvision.jpg
1555,1555,taset/4520_2479S411_485_torchvision___2570.jpg,0.030524387,taset/4520_2479S411_485_torchvision.jpg
1556,1556,taset/4520_2479W462_486_torchvision___1704.jpg,0.112199842,taset/4520_2479W462_486_torchvision.jpg
1557,1557,taset/4520_2479W462_486_torchvision___1775.jpg,0.114210612,taset/4520_2479W462_486_torchvision.jpg
1558,1558,taset/4520_2479W462_486_torchvision___2096.jpg,0.062089181,taset/4520_2479W462_486_torchvision.jpg
1559,1559,taset/4520_2479W462_486_torchvision___2234.jpg,0.133440237,taset/4520_2479W462_486_torchvision.jpg
1560,1560,taset/4520_2480H273_487_torchvision___117.jpg,0.042976757,taset/4520_2480H273_487_torchvision.jpg
1561,1561,taset/4520_2480H273_487_torchvision___2288.jpg,0.045274151,taset/4520_2480H273_487_torchvision.jpg
1562,1562,taset/4520_2480H273_487_torchvision___2601.jpg,0.083030146,taset/4520_2480H273_487_torchvision.jpg
1563,1563,taset/4520_2480H951_488_torchvision___1165.jpg,0.066098014,taset/4520_2480H951_488_torchvision.jpg
1564,1564,taset/4520_2480W781_489_torchvision___1016.jpg,0.080850376,taset/4520_2480W781_489_torchvision.jpg
1565,1565,taset/4520_2480W781_489_torchvision___1858.jpg,0.115899674,taset/4520_2480W781_489_torchvision.jpg
1566,1566,taset/4520_2480W781_489_torchvision___80.jpg,0.135249864,taset/4520_2480W781_489_torchvision.jpg
1567,1567,taset/4520_2480X523_490_torchvision___1401.jpg,0.036587385,taset/4520_2480X523_490_torchvision.jpg
1568,1568,taset/4520_2480X523_490_torchvision___1824.jpg,0.044664554,taset/4520_2480X523_490_torchvision.jpg
1569,1569,taset/4520_2480X523_490_torchvision___2036.jpg,0.078726477,taset/4520_2480X523_490_torchvision.jpg
1570,1570,taset/4520_2480X523_490_torchvision___2581.jpg,0.053150364,taset/4520_2480X523_490_torchvision.jpg
1571,1571,taset/4520_2480X523_490_torchvision___2608.jpg,0.051730578,taset/4520_2480X523_490_torchvision.jpg
1572,1572,taset/4520_2480X551_491_torchvision___1566.jpg,0.06362247,taset/4520_2480X551_491_torchvision.jpg
1573,1573,taset/4520_2480X551_491_torchvision___2228.jpg,0.054863843,taset/4520_2480X551_491_torchvision.jpg
1574,1574,taset/4520_2480X551_491_torchvision___2682.jpg,0.068890473,taset/4520_2480X551_491_torchvision.jpg
1575,1575,taset/4520_2567P591_492_torchvision___1253.jpg,0.035681882,taset/4520_2567P591_492_torchvision.jpg
1576,1576,taset/4520_2567P591_492_torchvision___2732.jpg,0.087094989,taset/4520_2567P591_492_torchvision.jpg
1577,1577,taset/4520_2567P591_492_torchvision___848.jpg,0.071607691,taset/4520_2567P591_492_torchvision.jpg
1578,1578,taset/4520_2568R951_493_torchvision___1196.jpg,0.029260588,taset/4520_2568R951_493_torchvision.jpg
1579,1579,taset/4520_2568R951_493_torchvision___2687.jpg,0.041013233,taset/4520_2568R951_493_torchvision.jpg
1580,1580,taset/4520_25693893_494_torchvision___1322.jpg,0.017185357,taset/4520_25693893_494_torchvision.jpg
1581,1581,taset/4520_25693893_494_torchvision___163.jpg,0.045930288,taset/4520_25693893_494_torchvision.jpg
1582,1582,taset/4520_25693893_494_torchvision___1940.jpg,0.092916107,taset/4520_25693893_494_torchvision.jpg
1583,1583,taset/4520_2569P022_495_torchvision___1728.jpg,0.033538802,taset/4520_2569P022_495_torchvision.jpg
1584,1584,taset/4520_2570G962_496_torchvision___1215.jpg,0.040277834,taset/4520_2570G962_496_torchvision.jpg
1585,1585,taset/4520_2570G962_496_torchvision___1407.jpg,0.075676824,taset/4520_2570G962_496_torchvision.jpg
1586,1586,taset/4520_2570G962_496_torchvision___2339.jpg,0.054331059,taset/4520_2570G962_496_torchvision.jpg
1587,1587,taset/4520_2570G962_496_torchvision___243.jpg,0.010483612,taset/4520_2570G962_496_torchvision.jpg
1588,1588,taset/4520_2570G962_496_torchvision___515.jpg,0.088376698,taset/4520_2570G962_496_torchvision.jpg
1589,1589,taset/4520_2570G962_496_torchvision___894.jpg,0.021109425,taset/4520_2570G962_496_torchvision.jpg
1590,1590,taset/4520_2570Q801_497_torchvision___1448.jpg,0.060441587,taset/4520_2570Q801_497_torchvision.jpg
1591,1591,taset/4520_2570Q801_497_torchvision___2618.jpg,0.018904053,taset/4520_2570Q801_497_torchvision.jpg
1592,1592,taset/4520_2570Q801_497_torchvision___486.jpg,0.027325434,taset/4520_2570Q801_497_torchvision.jpg
1593,1593,taset/4520_2570S101_498_torchvision___1044.jpg,0.082865106,taset/4520_2570S101_498_torchvision.jpg
1594,1594,taset/4520_2570S101_498_torchvision___1777.jpg,0.041978111,taset/4520_2570S101_498_torchvision.jpg
1595,1595,taset/4520_2570S101_498_torchvision___2326.jpg,0.026097667,taset/4520_2570S101_498_torchvision.jpg
1596,1596,taset/4520_2570S101_498_torchvision___882.jpg,0.009782721,taset/4520_2570S101_498_torchvision.jpg
1597,1597,taset/4520_2570S101_498_torchvision___988.jpg,0.046674998,taset/4520_2570S101_498_torchvision.jpg
1598,1598,taset/4520_2570Z751_499_torchvision___1672.jpg,0.133860871,taset/4520_2570Z751_499_torchvision.jpg
