,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels
2398,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1677A421_637.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1677A421_637_torchvision.jpg,17.37578812,0.510567,65.123,0.771850088,1,1.0
2399,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2267F091_247.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2267F091_247_torchvision.jpg,11.65997085,0.4992004,65.86696,0.642800631,1,1.0
2400,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470Z861_469.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2470Z861_469_torchvision.jpg,17.04660732,0.8768695,26.05576,0.839140396,1,1.0
2401,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_22682991_249.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_22682991_249_torchvision.jpg,13.25200205,0.7171113,70.08061,0.638661607,1,1.0
2402,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1775D821_20200403_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\1775D821_20200403_OH01_DG06_2_17_torchvision.jpg,18.77339186,0.8100164,51.84414,0.851950237,1,1.0
2403,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2078H441_195.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2078H441_195_torchvision.jpg,10.45189401,0.22773157,148.58476,0.751738916,0,0.0
2404,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174W743_809.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2174W743_809_torchvision.jpg,14.47211889,0.5661676,46.89147,0.692808668,1,1.0
2405,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1778S292_20200514_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1778S292_20200514_OH01_DG06_2_8_torchvision.jpg,21.30987204,0.6553082,20.602182,0.918799583,1,1.0
2406,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2670A161_523.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2670A161_523_torchvision.jpg,18.13137519,0.7670461,66.17999,0.839634468,1,1.0
2407,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z011_20200416_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1674Z011_20200416_OH01_DG06_2_13_torchvision.jpg,18.70989336,0.88415855,37.847717,0.827828686,1,1.0
2408,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1965E501_680.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1965E501_680_torchvision.jpg,19.9222381,0.83125436,17.267422,0.866685853,1,1.0
2409,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275E151_319.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2275E151_319_torchvision.jpg,25.89297213,0.8897318,18.394247,0.893061675,1,1.0
2410,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2374W756_429.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2374W756_429_torchvision.jpg,16.31077035,0.6881677,30.274511,0.824590916,1,1.0
2411,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2176P921_833.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2176P921_833_torchvision.jpg,21.77919996,0.915342,9.815613,0.935747388,1,1.0
2412,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2578B681_509.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2578B681_509_torchvision.jpg,18.73827211,0.889785,21.175045,0.86273985,1,1.0
2413,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2578W741_513.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2578W741_513_torchvision.jpg,9.874169603,0.8676427,20.459766,0.743910915,1,1.0
2414,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2070P274_718.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2070P274_718_torchvision.jpg,23.26510888,0.92562914,8.300217,0.944641241,1,1.0
2415,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1773A891_20200416_OH01_DG06_2_25.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\1773A891_20200416_OH01_DG06_2_25_torchvision.jpg,12.0950396,0.6346785,73.97813,0.691402711,0,0.0
2416,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173G044_788.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2173G044_788_torchvision.jpg,12.50124394,0.1864854,129.51851,0.545710823,0,0.0
2417,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2974G831_571.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2974G831_571_torchvision.jpg,19.43081699,0.8786477,16.85773,0.888089411,1,1.0
2418,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2269G091_259.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2269G091_259_torchvision.jpg,16.38948765,0.7416311,48.00876,0.870507051,0,0.0
2419,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2679G504_536.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2679G504_536_torchvision.jpg,20.50792108,0.93903184,11.750126,0.887050817,1,1.0
2420,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578X721_20200409_OH01_DG06_2_26.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1578X721_20200409_OH01_DG06_2_26_torchvision.jpg,17.96754282,0.90580636,20.655512,0.862298152,1,1.0
2421,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274Q401_302.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2274Q401_302_torchvision.jpg,14.63081815,0.4567893,138.49753,0.59773019,0,0.0
2422,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1577G301_619.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_1577G301_619_torchvision.jpg,13.02230227,0.18213354,98.13334,0.609951541,0,0.0
2423,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_22671862_246.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_22671862_246_torchvision.jpg,17.25670014,0.75959504,44.399162,0.785817028,1,1.0
2424,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2171Z541_219.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2171Z541_219_torchvision.jpg,10.28698402,0.094076134,87.69237,0.534471172,0,0.0
2425,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2575C502_504.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2575C502_504_torchvision.jpg,19.75796175,0.6120419,74.47162,0.752567032,0,0.0
2426,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D131_20200512_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2074D131_20200512_OH01_DG06_2_3_torchvision.jpg,20.60598948,0.83770984,14.632947,0.936827441,1,1.0
2427,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_33732782_591.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_33732782_591_torchvision.jpg,20.14191602,0.9267762,16.761532,0.915367215,1,1.0
2428,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D022_20200512_OH01_DG06_2_10.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\2074D022_20200512_OH01_DG06_2_10_torchvision.jpg,17.69850529,0.57138205,56.49821,0.773283242,0,0.0
2429,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1679R341_20200409_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\1679R341_20200409_OH01_DG06_2_13_torchvision.jpg,20.39678133,0.8601683,37.860035,0.843165484,1,1.0
2430,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175R732_824.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2175R732_824_torchvision.jpg,9.980771511,0.89591026,23.246378,0.774048779,1,1.0
2431,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2371P821_393.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2371P821_393_torchvision.jpg,16.22589356,0.71917814,22.830448,0.851416785,1,1.0
2432,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271P641_265.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2271P641_265_torchvision.jpg,16.81259506,0.8213245,26.165506,0.831371013,1,1.0
2433,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074R111_752.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2074R111_752_torchvision.jpg,23.13372249,0.85682285,33.4721,0.888258054,1,1.0
2434,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2078C171_194.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2078C171_194_torchvision.jpg,18.74415756,0.8499777,17.80596,0.894751442,1,1.0
2435,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274Y083_307.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2274Y083_307_torchvision.jpg,12.0167985,0.8930627,24.954865,0.772156871,1,1.0
2436,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1575Y463_616.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1575Y463_616_torchvision.jpg,16.68414509,0.8537473,32.539345,0.840819029,1,1.0
2437,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2070A531_715.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2070A531_715_torchvision.jpg,10.8311291,0.30219573,66.56054,0.714196979,0,0.0
2438,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P282_20200512_OH01_DG06_2_25.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\2074P282_20200512_OH01_DG06_2_25_torchvision.jpg,11.83270131,0.102828376,66.36021,0.539880895,0,0.0
2439,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275D501_313.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2275D501_313_torchvision.jpg,27.35993871,0.9408257,13.027725,0.937521685,1,1.0
2440,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23694133_381.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_23694133_381_torchvision.jpg,16.72564533,0.6822431,33.856728,0.863863266,1,1.0
2441,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074E341_733.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2074E341_733_torchvision.jpg,15.12662321,0.8586229,24.571514,0.856793357,1,1.0
2442,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373S911_422.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2373S911_422_torchvision.jpg,19.4312925,0.92302907,16.541155,0.886948427,1,1.0
2443,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2078R041_196.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2078R041_196_torchvision.jpg,12.34689211,0.9247433,11.558155,0.82078142,1,1.0
2444,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075E523_762.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2075E523_762_torchvision.jpg,18.49832068,0.87682354,19.557322,0.843720113,1,1.0
2445,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26711933_527.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_26711933_527_torchvision.jpg,19.09990752,0.789996,24.475336,0.895246665,1,1.0
2446,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1672D911_624.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1672D911_624_torchvision.jpg,22.1674458,0.7563546,36.694324,0.851009731,1,1.0
2447,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1678H971_20200514_OH01_DG06_2_33.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1678H971_20200514_OH01_DG06_2_33_torchvision.jpg,18.02460586,0.5717222,69.90537,0.817509468,0,0.0
2448,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1775A532_20200403_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1775A532_20200403_OH01_DG06_2_19_torchvision.jpg,12.74524395,0.09018719,79.832016,0.657029044,0,0.0
2449,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1978R512_190.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_1978R512_190_torchvision.jpg,12.14435702,0.8901977,25.797556,0.772061511,1,1.0
2450,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273C271_841.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2273C271_841_torchvision.jpg,17.47967274,0.7697375,38.878235,0.868038102,1,1.0
2451,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2974H691_572.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2974H691_572_torchvision.jpg,17.08268272,0.77247643,36.36253,0.814248955,1,1.0
2452,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2973A091_566.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2973A091_566_torchvision.jpg,18.77500157,0.72459227,34.84198,0.861918697,0,0.0
2453,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1775G332_660.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1775G332_660_torchvision.jpg,19.80463662,0.71279085,31.135202,0.896013358,1,1.0
2454,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074G201_738.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2074G201_738_torchvision.jpg,9.894807145,0.7522555,56.4298,0.498137575,1,1.0
2455,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372R811_407.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2372R811_407_torchvision.jpg,22.24932153,0.84284765,25.3231,0.868889601,1,1.0
2456,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2165D871_775.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2165D871_775_torchvision.jpg,12.91875625,0.7075678,73.60564,0.786921501,0,0.0
2457,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479G352_482.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2479G352_482_torchvision.jpg,16.97495751,0.89258504,17.159637,0.857260825,1,1.0
2458,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2774Z611_548.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2774Z611_548_torchvision.jpg,16.36984526,0.87755555,28.099203,0.837420434,1,1.0
2459,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2581R981_522.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2581R981_522_torchvision.jpg,21.59387911,0.82439244,36.90516,0.85965441,1,1.0
2460,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2570Z751_499.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2570Z751_499_torchvision.jpg,14.95239781,0.48835108,65.58455,0.770971042,0,0.0
2461,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2581R981_522.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2581R981_522_torchvision.jpg,14.97420317,0.6182296,65.15509,0.730954151,1,1.0
2462,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_31734582_584.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_31734582_584_torchvision.jpg,19.30969958,0.8668259,28.093725,0.85599511,1,1.0
2463,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174X932_811.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2174X932_811_torchvision.jpg,20.60317039,0.8692611,36.515587,0.865883156,1,1.0
2464,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_3177D691_588.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_3177D691_588_torchvision.jpg,10.92465531,0.78563863,59.916466,0.659762548,1,1.0
2465,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173X932_792.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2173X932_792_torchvision.jpg,13.15452355,0.81242806,49.282524,0.732616604,1,1.0
2466,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175G052_817.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2175G052_817_torchvision.jpg,11.79459681,0.1872041,73.24687,0.521889955,0,0.0
2467,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1673S341_628.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1673S341_628_torchvision.jpg,19.28651934,0.74862695,63.85569,0.849014804,1,1.0
2468,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1672B291_20200401_OH01_DG06_2_18.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1672B291_20200401_OH01_DG06_2_18_torchvision.jpg,17.41482165,0.66579574,67.60756,0.795442711,0,0.0
2469,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470Z861_469.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2470Z861_469_torchvision.jpg,21.17157088,0.8304433,38.249725,0.853553616,1,1.0
2470,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2268F473_251.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2268F473_251_torchvision.jpg,16.65232944,0.84566647,29.92574,0.835648171,1,1.0
2471,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275P311_323.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2275P311_323_torchvision.jpg,7.659923016,0.08454434,51.614998,0.644768073,0,0.0
2472,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1579C032_175.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_1579C032_175_torchvision.jpg,16.86717729,0.8399399,17.689272,0.89156472,1,1.0
2473,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1676C032_635.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1676C032_635_torchvision.jpg,17.90576923,0.5673011,32.46937,0.883161657,0,0.0
2474,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470R781_465.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2470R781_465_torchvision.jpg,9.919167716,0.097744,64.494385,0.69593467,0,0.0
2475,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1969H751_685.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1969H751_685_torchvision.jpg,12.33910285,0.8351319,13.282109,0.857778348,1,1.0
2476,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Y994_347.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2277Y994_347_torchvision.jpg,16.74748641,0.59187084,58.957134,0.811056704,1,1.0
2477,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_28721232_560.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_28721232_560_torchvision.jpg,12.66296442,0.42700058,76.836754,0.660763147,0,0.0
2478,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275E122_318.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2275E122_318_torchvision.jpg,22.02773431,0.8947048,36.394035,0.868728572,1,1.0
2479,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174C131_798.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2174C131_798_torchvision.jpg,15.5796609,0.2941762,95.72796,0.612027483,0,0.0
2480,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075R191_765.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2075R191_765_torchvision.jpg,11.38310592,0.06927914,83.046326,0.609085433,0,0.0
2481,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2381Y391_448.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2381Y391_448_torchvision.jpg,19.43264192,0.8355959,45.288494,0.838728598,1,1.0
2482,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372X151_408.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2372X151_408_torchvision.jpg,21.33898023,0.90723217,10.247285,0.934784137,1,1.0
2483,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974Z931_20200513_OH01_DG06_2_9.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1974Z931_20200513_OH01_DG06_2_9_torchvision.jpg,17.29525608,0.46459496,71.910385,0.849161311,0,0.0
2484,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470G833_462.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2470G833_462_torchvision.jpg,8.823235991,0.2682532,150.63464,0.482621647,0,0.0
2485,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P282_20200512_OH01_DG06_2_31.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2074P282_20200512_OH01_DG06_2_31_torchvision.jpg,10.38303403,0.10712228,97.35696,0.425715921,0,0.0
2486,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274H741_300.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2274H741_300_torchvision.jpg,15.77778369,0.8328675,50.78011,0.837091519,1,1.0
2487,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275B023_310.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2275B023_310_torchvision.jpg,18.0640049,0.8158899,33.054676,0.881378112,1,1.0
2488,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2478X231_477.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2478X231_477_torchvision.jpg,17.30334696,0.88033587,23.623016,0.757004802,1,1.0
2489,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X582_20200513_OH01_DG06_2_14.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1974X582_20200513_OH01_DG06_2_14_torchvision.jpg,11.76629588,0.41166103,64.2084,0.674223175,0,0.0
2490,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2177R382_237.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2177R382_237_torchvision.jpg,21.62610008,0.8824625,13.31396,0.922035219,1,1.0
2491,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1875D041_675.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1875D041_675_torchvision.jpg,9.667148134,0.386097,55.21636,0.710714141,0,0.0
2492,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_3077Q472_582.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_3077Q472_582_torchvision.jpg,15.12951242,0.665177,39.557373,0.87366988,1,1.0
