Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI
1736,1736,1453,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P282_20200512_OH01_DG06_2_25.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2074P282_20200512_OH01_DG06_2_25_torchvision.jpg,26.77496635,0.87968856,14.989171,0.920707969,1,1.0,0.4692026832750312,0.018180212,0.0653195038194388,0.0880748532289628
1737,1737,2598,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1975S326_705.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1975S326_705_torchvision.jpg,16.70118766,0.8776325,22.153847,0.855592651,1,1.0,0.3839824832849481,0.013430594,0.3789293704255145,0.7493089530332684
1738,1738,2428,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D022_20200512_OH01_DG06_2_10.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\2074D022_20200512_OH01_DG06_2_10_torchvision.jpg,17.69850529,0.57138205,56.49821,0.773283242,0,0.0,0.2961658238591109,0.02410007,0.0796276326014893,2.6891267123287674
1739,1739,1554,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1778P951_20200514_OH01_DG06_2_28.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1778P951_20200514_OH01_DG06_2_28_torchvision.jpg,25.27893487,0.8747752,27.261957,0.89515935,1,1.0,0.4425733618877269,0.018367944,inf,0.128241193737769
1740,1740,2088,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4592_8098E631_597.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4592_8098E631_597_torchvision.jpg,20.99973251,0.71729153,50.866726,0.897308315,1,1.0,0.380469132295654,0.032137677,inf,0.479231898238746
1741,1741,2472,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1579C032_175.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_1579C032_175_torchvision.jpg,16.86717729,0.8399399,17.689272,0.89156472,1,1.0,0.4706898208013227,0.007832033,-0.0232785785265936,0.7668970156555779
1742,1742,2042,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2073E702_724.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2073E702_724_torchvision.jpg,11.90762926,0.04353331,59.09839,0.412836634,0,0.0,0.0130958584272655,0.097526416,inf,3.5187866927592966
1743,1743,735,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_3173R801_585.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_3173R801_585_torchvision.jpg,19.62299361,0.64458424,28.89652,0.793432185,0,0.0,0.3043244271650239,0.033465624,0.8693528663035441,1.4739603718199612
1744,1744,1416,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074G201_738.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2074G201_738_torchvision.jpg,14.16920442,0.85412246,29.443048,0.809269102,1,1.0,0.3097608879823775,0.00822973,0.8672166111857338,0.5498104207436407
1745,1745,1976,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2466R761_453.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2466R761_453_torchvision.jpg,21.6232745,0.8621074,18.602978,0.901222928,1,1.0,0.388021577958151,0.031070197,inf,0.022841242661447936
1746,1746,1,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2074P871_20200512_OH01_DG06_2_8_torchvision.jpg,12.65531562,0.28300893,78.90182,0.702485125,0,0.0,0.1793343662392926,0.06130823,inf,3.1718994618395313
1747,1747,1191,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271Z911_270.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2271Z911_270_torchvision.jpg,17.50445227,0.87000555,29.14237,0.804949916,1,1.0,0.3840972902015374,0.01807504,0.4504125718581391,0.59344422700587
1748,1748,773,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2078Y741_198.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2078Y741_198_torchvision.jpg,17.26777023,0.5002167,106.72615,0.803201371,1,1.0,0.2539145936389435,0.060867157,1.5398657881119815,1.458977495107633
1749,1749,431,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1978H273_187.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_1978H273_187_torchvision.jpg,13.60730479,0.7308393,44.95756,0.792771601,1,1.0,0.2825134964270765,0.029624537,inf,1.897144080234833
1750,1750,2406,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2670A161_523.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2670A161_523_torchvision.jpg,18.13137519,0.7670461,66.17999,0.839634468,1,1.0,0.3259437578948785,0.026963219,inf,1.6753118884540115
1751,1751,623,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P352_20200512_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2074P352_20200512_OH01_DG06_2_17_torchvision.jpg,27.85792508,0.9195317,11.195955,0.951208821,1,1.0,0.5178651334054994,0.0053664222,inf,0.40324119373776934
1752,1752,533,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_31721561_583.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_31721561_583_torchvision.jpg,25.38323514,0.8775311,13.919995,0.899825035,1,1.0,0.4630117632774681,0.0113090705,0.0052904003536316,0.6610322896281797
1753,1753,6,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z011_20200416_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1674Z011_20200416_OH01_DG06_2_13_torchvision.jpg,20.88194352,0.9156872,27.045496,0.847589829,1,1.0,0.4022530522137572,0.0094693,0.2960110972050839,0.685806017612526
1754,1754,377,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2774P181_547.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2774P181_547_torchvision.jpg,18.8860022,0.80852824,17.558395,0.891749895,1,1.0,0.3917948729548063,0.010653268,0.9666899847358976,0.8302287181996082
1755,1755,1329,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1770Q971_647.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1770Q971_647_torchvision.jpg,17.82214784,0.848448,32.681152,0.841301703,1,1.0,0.4323141852929317,0.0154186115,0.0800979048069375,2.095939334637965
1756,1756,774,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_28732531_561.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_28732531_561_torchvision.jpg,21.50933838,0.79927313,25.331816,0.930593455,1,1.0,0.3794594856907122,0.010305795,1.5539847576194905,0.9518224070450105
1757,1757,2000,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1575Y463_616.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1575Y463_616_torchvision.jpg,18.20145968,0.8731418,24.693806,0.873681693,1,1.0,0.3925364948578527,0.01108336,1.2999479188680014,1.124681996086105
1758,1758,1301,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2473P841_470.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2473P841_470_torchvision.jpg,19.24517491,0.80052936,50.53384,0.826965652,1,1.0,0.3466100742029923,0.024920663,0.6196932535467834,0.9060848825831691
1759,1759,688,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X955_20200513_OH01_DG06_2_15.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1974X955_20200513_OH01_DG06_2_15_torchvision.jpg,18.16615816,0.8104858,43.626213,0.821628393,1,1.0,0.4416736734015802,0.00939827,0.2609661639218066,3.1254770058708408
1760,1760,2083,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P332_20200512_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\2074P332_20200512_OH01_DG06_2_19_torchvision.jpg,14.25540768,0.3529652,88.83572,0.732342836,0,0.0,0.2159955893225692,0.10544217,1.8354664361751865,2.444801859099806
1761,1761,2557,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Z221_350.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2277Z221_350_torchvision.jpg,11.42501465,0.19581668,73.760704,0.544431791,0,0.0,0.0508752826051893,0.042541422,inf,5.315539383561644
1762,1762,1801,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P352_20200512_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2074P352_20200512_OH01_DG06_2_4_torchvision.jpg,15.43915328,0.2617296,72.83079,0.748758726,1,1.0,0.1762063676778566,0.011101202,inf,2.9579195205479456
1763,1763,417,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2876S111_564.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2876S111_564_torchvision.jpg,11.46998514,0.43864515,78.75486,0.679238896,0,0.0,0.2434037384219613,0.09365815,1.1832811635368667,0.2016572896281783
1764,1764,2577,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176Z561_233.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2176Z561_233_torchvision.jpg,17.21784647,0.4037216,49.471222,0.854834767,0,0.0,0.181794194533272,0.03117804,0.8398503487396322,2.1585004892367907
1765,1765,51,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26713082_530.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_26713082_530_torchvision.jpg,23.83741228,0.90106595,12.19209,0.94059567,1,1.0,0.4675586299706847,0.011756898,0.1544143364851195,0.1349437377690812
1766,1766,2462,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_31734582_584.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_31734582_584_torchvision.jpg,19.30969958,0.8668259,28.093725,0.85599511,1,1.0,0.3977962238238055,0.02414504,2.8828559840433576,0.350220156555773
1767,1767,1159,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1771Y901_652.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_1771Y901_652_torchvision.jpg,23.86711484,0.84074086,20.350523,0.922873695,1,1.0,0.4154609800550544,0.007899078,-0.0845515842268864,0.28068126223091916
1768,1768,725,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2168Q751_215.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2168Q751_215_torchvision.jpg,15.65348562,0.33219105,98.86744,0.764973788,0,0.0,0.1322364325981736,0.077464186,0.4332843069692003,0.3261741682974564
1769,1769,1568,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1579X551_178.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_1579X551_178_torchvision.jpg,19.16721069,0.79770726,55.026268,0.854666602,1,1.0,0.328857368759306,0.03436033,0.3483471504355731,0.41769814090019697
1770,1770,2233,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_3175A271_586.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_3175A271_586_torchvision.jpg,11.6911642,0.17670785,60.96758,0.713010472,0,0.0,0.0891628936987947,0.057178024,1.5004369368206962,2.2503057729941283
1771,1771,1355,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X882_20200513_OH01_DG06_2_21.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1974X882_20200513_OH01_DG06_2_21_torchvision.jpg,15.02222919,0.70268786,88.99674,0.593785892,0,0.0,0.2931054542857991,0.035745583,0.2281155813239015,3.969704011741685
1772,1772,2702,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Z221_350.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2277Z221_350_torchvision.jpg,13.15392171,0.66064435,48.060913,0.813769615,1,1.0,0.30069651650851,0.021546902,inf,2.1218383072407048
1773,1773,2479,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174C131_798.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2174C131_798_torchvision.jpg,15.5796609,0.2941762,95.72796,0.612027483,0,0.0,0.1666929387289663,0.05849369,-0.1040740837846337,0.6379403131115469
1774,1774,1788,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273X442_284.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2273X442_284_torchvision.jpg,12.80393852,0.7489119,50.511692,0.812056749,1,1.0,0.3621051525368961,0.031715196,1.0318222879664218,0.5133867416829743
1775,1775,996,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2578E721_511.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2578E721_511_torchvision.jpg,12.77159513,0.78557,72.84859,0.520259613,1,1.0,0.2715916828012519,0.050404977,0.9488469579150892,6.200623776908025
1776,1776,957,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2474X671_473.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2474X671_473_torchvision.jpg,17.52645033,0.90083575,10.368547,0.93117977,1,1.0,0.3954638407355458,0.004306957,1.736763483918143,0.16337451076321008
1777,1777,1193,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1579D111_176.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_1579D111_176_torchvision.jpg,15.49184802,0.44165143,57.190784,0.822433515,1,1.0,0.2060515621300999,0.012491549,0.7755351455851724,0.7286692759295503
1778,1778,508,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2465C661_450.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2465C661_450_torchvision.jpg,12.15688251,0.8710134,14.008764,0.85203902,1,1.0,0.4790608601490314,0.018841675,1.597717280448112,0.212114726027397
1779,1779,1143,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X911_20200513_OH01_DG06_2_14.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1974X911_20200513_OH01_DG06_2_14_torchvision.jpg,21.8215415,0.87267166,40.769676,0.842393198,1,1.0,0.3894394101769958,0.01775864,0.3594476022905426,1.902060909980431
1780,1780,1880,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1978Y962_191.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_1978Y962_191_torchvision.jpg,23.13974867,0.92863643,11.767924,0.911167198,1,1.0,0.4753526245902364,0.041604366,inf,0.11819960861056789
1781,1781,1433,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273H321_280.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2273H321_280_torchvision.jpg,16.65974795,0.74635494,39.916523,0.848255807,1,1.0,0.2555618623513624,0.057073414,1.0214011255961448,1.03054060665362
1782,1782,2216,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2066P181_713.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2066P181_713_torchvision.jpg,16.33953283,0.60777503,104.45071,0.781330053,0,0.0,0.3081763277430918,0.013938781,inf,2.9135212818003904
1783,1783,401,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074E341_733.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2074E341_733_torchvision.jpg,13.0392423,0.66004294,49.476917,0.843830578,1,1.0,0.2984614781672255,0.019802017,inf,0.5206886007827785
1784,1784,250,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Y402_346.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2277Y402_346_torchvision.jpg,14.35605966,0.14067093,43.51734,0.633587319,0,0.0,0.0104221610637026,0.011736404,inf,0.8610689823874753
1785,1785,1642,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1479Y162_606.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1479Y162_606_torchvision.jpg,15.65149593,0.13290375,13.171289,0.834173178,0,0.0,0.0242592256277507,0.005021393,inf,1.44926614481409
1786,1786,1872,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2269F011_258.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2269F011_258_torchvision.jpg,19.57288007,0.66590303,46.397823,0.886238873,1,1.0,0.3376868522561569,0.039287936,0.4174857517740806,0.1361607142857144
1787,1787,2712,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1679Z581_182.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_1679Z581_182_torchvision.jpg,14.29567633,0.6261725,80.05319,0.686480072,1,1.0,0.269525261248535,0.040871702,inf,4.42772749510763
1788,1788,1688,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174H091_803.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2174H091_803_torchvision.jpg,20.58788788,0.839936,21.76582,0.881835607,1,1.0,0.4030703345287982,0.018971844,0.0947811067459883,0.49536448140900147
1789,1789,1984,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974Y191_699.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1974Y191_699_torchvision.jpg,21.54454841,0.60051984,26.028515,0.899117252,1,1.0,0.2520676031219552,0.011861248,inf,0.2106837084148725
1790,1790,12,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1678H971_20200514_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1678H971_20200514_OH01_DG06_2_17_torchvision.jpg,19.86280712,0.6663749,55.68809,0.857522938,1,1.0,0.2862722574768637,0.024149545,0.0450294553137263,1.54694838551859
1791,1791,457,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2075W372_20200506_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\2075W372_20200506_OH01_DG06_2_4_torchvision.jpg,14.62514215,0.6868246,78.474014,0.629475251,0,0.0,0.3179132814705319,0.014350892,0.7820620445754147,3.766750244618396
1792,1792,620,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074P702_750.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2074P702_750_torchvision.jpg,15.37933938,0.71697336,52.619007,0.796421007,1,1.0,0.2841238452805533,0.053901445,inf,1.8748043052837575
1793,1793,1269,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2380E461_440.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2380E461_440_torchvision.jpg,15.72892228,0.41567573,98.954285,0.784050706,0,0.0,0.2261496223477366,0.048461698,1.0728052023772714,2.5351455479452065
1794,1794,2306,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2079X891_204.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2079X891_204_torchvision.jpg,16.38341518,0.66213524,58.511974,0.836716852,1,1.0,0.319568776879466,0.07146238,0.19431622043986,0.5319288160469657
1795,1795,1003,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1775D821_20200403_OH01_DG06_2_12.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\1775D821_20200403_OH01_DG06_2_12_torchvision.jpg,18.77016354,0.8546948,20.611492,0.893655961,1,1.0,0.4559097531215617,0.0073233894,0.1810535583592005,0.209063111545988
1796,1796,1062,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373R171_418.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2373R171_418_torchvision.jpg,14.44731413,0.42695615,79.83173,0.739954407,1,1.0,0.2106554770126734,0.016562015,inf,0.5135212818003918
1797,1797,1930,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372P381_404.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2372P381_404_torchvision.jpg,18.3088803,0.7936627,42.892296,0.737004625,1,1.0,0.4546917135543748,0.029804036,0.4226630316838974,3.2029537671232866
1798,1798,2094,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2678B742_534.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2678B742_534_torchvision.jpg,15.33101884,0.73843986,44.43621,0.823253433,1,1.0,0.2958723714391258,0.035519216,inf,2.8137842465753433
1799,1799,2486,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274H741_300.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2274H741_300_torchvision.jpg,15.77778369,0.8328675,50.78011,0.837091519,1,1.0,0.3221469252379533,0.01281143,1.0889399903243036,1.5692025440313113
1800,1800,515,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2570G962_496.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2570G962_496_torchvision.jpg,14.75581114,0.75508493,58.30778,0.742577727,1,1.0,0.3916778017566525,0.029377187,0.5457110237157038,3.820945450097847
1801,1801,2617,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1672D721_20200401_OH01_DG06_2_6.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\1672D721_20200401_OH01_DG06_2_6_torchvision.jpg,12.52013639,0.8880698,25.20721,0.775433567,1,1.0,0.3875927891766516,0.017998086,-0.0790212741446507,0.9486912915851269
1802,1802,793,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274Q401_302.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2274Q401_302_torchvision.jpg,6.573239666,0.07118976,109.76302,0.371168651,0,0.0,0.0335826001338652,0.051984064,inf,5.954293052837573
1803,1803,162,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2268X895_254.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2268X895_254_torchvision.jpg,8.561206061,0.32937202,91.0196,0.601275767,0,0.0,0.2077580692331162,0.0045481334,2.1436736237207383,2.384931506849316
1804,1804,1978,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z011_20200416_OH01_DG06_2_16.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1674Z011_20200416_OH01_DG06_2_16_torchvision.jpg,8.563656773,0.088497154,91.96551,0.350821408,0,0.0,0.0483383920642707,0.025431797,inf,3.0149461839530316
1805,1805,2005,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2171C641_777.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2171C641_777_torchvision.jpg,17.1333562,0.9033486,17.217411,0.799042197,1,1.0,0.395367980008035,0.022251323,0.7772307323719686,0.12202788649706431
1806,1806,1346,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176W803_229.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2176W803_229_torchvision.jpg,13.63985558,0.83025575,20.431932,0.859583935,1,1.0,0.4580402220745346,0.018994905,-0.130420160241323,0.5462328767123301
1807,1807,1962,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_3175A271_586.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_3175A271_586_torchvision.jpg,19.60017959,0.7166585,30.483112,0.900471584,1,1.0,0.3810387636882952,0.009651102,inf,0.024211105675148836
1808,1808,196,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173F931_787.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2173F931_787_torchvision.jpg,11.04748705,0.3495273,44.03848,0.686810262,0,0.0,0.1940345625473126,0.07541146,inf,3.099370107632094
1809,1809,239,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174Z772_815.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2174Z772_815_torchvision.jpg,12.50758157,0.26882225,87.182495,0.603836129,0,0.0,0.1816866260534998,0.0427416,-0.0657044618904217,0.09977372798434381
1810,1810,1678,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1770Q971_648.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1770Q971_648_torchvision.jpg,21.92131936,0.8771977,25.048544,0.83008782,1,1.0,0.3646162431756806,0.011275697,0.0553248056545688,1.1605308219178045
