,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI,WD,Hist_cor,Hist_int,MSE
1220,1220,2050,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1677D201_638.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1677D201_638_torchvision.jpg,15.28653544,0.4624075,88.17753,0.682116107,0,0,0.205395288,0.04415215,0.041028309,3.758476027,10.39577637,0.2673411686050739,87117.0,51.11007486979167
1221,1221,2723,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z812_20200416_OH01_DG06_2_25.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1674Z812_20200416_OH01_DG06_2_25_torchvision.jpg,9.494966084,0.7207472,30.868988,0.776436237,1,1,0.388252951,0.004629804,-0.055346146,0.630681262,35.85181885,0.4575773939604654,67161.0,54.661529541015625
1222,1222,595,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_33732782_591.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_33732782_591_torchvision.jpg,16.70950671,0.765011,58.90339,0.852094957,1,1,0.353416493,0.018613912,1.499109132,2.012934198,28.22196655,-0.0243315321790045,46527.0,12.431982421875
1223,1223,2253,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2578E721_511.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2578E721_511_torchvision.jpg,14.28970052,0.8501702,45.454952,0.778786994,1,1,0.323540562,0.037285086,0.71721391,1.584729697,28.12399902,0.3172916593355518,85063.0,65.1009745279948
1224,1224,1377,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2070C424_716.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2070C424_716_torchvision.jpg,12.86400148,0.72934806,73.10561,0.571536504,0,0,0.314928405,0.07913469,-0.084736604,4.610793787,41.06188354,0.1271141831559036,61167.0,98.80110270182291
1225,1225,1790,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_28721232_560.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_28721232_560_torchvision.jpg,21.83426673,0.89531904,13.626648,0.894442381,1,1,0.450298054,0.025259176,0.382161642,1.026161937,7.785882568,0.6261688095478996,103155.0,56.68185831705729
1226,1226,1013,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D721_20200512_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2074D721_20200512_OH01_DG06_2_19_torchvision.jpg,18.76172227,0.76019496,49.84343,0.831344326,1,1,0.310550148,0.021779386,0.618323071,3.288154354,12.35335083,0.4365533544876525,93631.0,31.089984130859374
1227,1227,2346,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1976Q351_709.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1976Q351_709_torchvision.jpg,14.4755516,0.83446187,40.11869,0.721220319,1,1,0.319016449,0.012194404,1.417137079,2.155785225,31.37711792,0.0970477384689966,57130.0,58.22406819661458
1228,1228,1749,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2778A561_554.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2778A561_554_torchvision.jpg,9.239994663,0.60581946,49.906086,0.735649808,0,0,0.285026341,0.02699963,1.601474574,0.960139432,55.92647095,0.0955422199196671,58069.0,84.68031412760416
1229,1229,2154,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2474X671_473.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2474X671_473_torchvision.jpg,23.94114126,0.91395456,10.550974,0.943062712,1,1,0.483900728,0.007721364,0.438709289,0.39142001,8.27300415,0.7406968136890744,100490.0,35.02550455729167
1230,1230,728,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974Y191_699.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1974Y191_699_torchvision.jpg,14.93483969,0.6806936,35.184513,0.817661323,0,0,0.432186477,0.004205771,0.213848084,4.540765656,14.69231567,0.0304460448617269,29288.0,28.87796834309896
1231,1231,998,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1472E721_599.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_1472E721_599_torchvision.jpg,16.23019341,0.7749214,43.122154,0.849173292,1,1,0.332577456,0.0315103,inf,1.068101761,19.70641479,0.1783709524534178,65740.0,4.190256754557292
1232,1232,1739,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D021_20200512_OH01_DG06_2_1.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\2074D021_20200512_OH01_DG06_2_1_torchvision.jpg,18.82071183,0.8477902,13.43029,0.866614726,1,1,0.36663155,0.007012638,0.281150159,0.531286693,14.69780273,0.4956448511455267,80871.0,57.085302734375
1233,1233,2315,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273E613_276.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2273E613_276_torchvision.jpg,13.19894187,0.73429173,44.493946,0.430089879,1,1,0.365488055,0.012764575,1.494992544,9.765735078,40.54967651,0.1572740383461985,47637.0,87.57986043294271
1234,1234,1042,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2469X731_459.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2469X731_459_torchvision.jpg,16.53539269,0.83209115,27.10207,0.842016977,1,1,0.34072346,0.017503059,0.884922865,0.502953767,19.67407837,0.285085920055658,74439.0,58.84231160481771
1235,1235,447,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273C702_842.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2273C702_842_torchvision.jpg,15.32362816,0.67653066,32.45751,0.857118927,1,1,0.282022573,0.03888884,inf,0.678131115,23.00488281,-0.0059137413123406,23774.0,58.747015380859374
1236,1236,2375,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2070A531_715.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2070A531_715_torchvision.jpg,16.13162344,0.88862073,14.208235,0.9157593,1,1,0.459082004,0.004962318,inf,0.614187867,25.22329712,0.0359735773311541,40332.0,85.72050577799479
1237,1237,2636,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1672D721_20200401_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1672D721_20200401_OH01_DG06_2_8_torchvision.jpg,17.3997685,0.6747446,27.301655,0.844815812,1,1,0.309831228,0.022057097,inf,2.342869374,20.15219727,0.1389742670330983,62006.0,70.05048014322917
1238,1238,261,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1477F671_605.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1477F671_605_torchvision.jpg,13.13327031,0.85104823,24.80044,0.859011413,1,1,0.364171936,0.018337961,0.675502354,0.373770793,23.18795776,0.373275029402311,88471.0,72.37740478515624
1239,1239,135,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578H763_20200409_OH01_DG06_2_10.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1578H763_20200409_OH01_DG06_2_10_torchvision.jpg,23.95235628,0.9168849,16.9594,0.900181372,1,1,0.433817838,0.005660209,0.628863119,0.365404843,9.447595215,0.4655282711992725,99300.0,27.091741943359374
1240,1240,675,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372C532_402.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2372C532_402_torchvision.jpg,11.3152554,0.45078003,80.734314,0.586977054,0,0,0.227320061,0.067865096,0.599346533,6.067062133,40.85594482,0.2400812877516599,63311.0,89.30660196940104
1241,1241,4,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974E431_20200402_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\1974E431_20200402_OH01_DG06_2_17_torchvision.jpg,16.61083497,0.8571928,29.844448,0.811763491,1,1,0.418554026,0.009630204,0.57855534,1.871330724,23.79822998,0.5811043878922312,95090.0,80.97576700846354
1242,1242,757,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176E201_224.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2176E201_224_torchvision.jpg,13.51865389,0.6149952,45.85338,0.715430568,1,1,0.248731274,0.03967936,inf,2.858494374,31.73138428,0.1876704474420185,30950.0,6.629437255859375
1243,1243,2716,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074P702_750.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2074P702_750_torchvision.jpg,18.19081215,0.6784554,61.22339,0.783279926,0,0,0.325037874,0.031093871,0.726696106,0.836056751,16.80513306,0.2334129534325802,83447.0,68.52807820638021
1244,1244,27,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074H661_747.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2074H661_747_torchvision.jpg,27.79409684,0.93380064,13.635366,0.95479343,1,1,0.544810638,0.006934054,inf,0.244905822,3.4546875,0.571836110267639,100073.0,30.960504150390626
1245,1245,872,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275Q151_326.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2275Q151_326_torchvision.jpg,14.06961511,0.664416,44.557953,0.796810768,1,1,0.2775633,0.0377385,inf,1.812255382,31.5737854,0.1355787218634178,35248.0,43.064697265625
1246,1246,948,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373R171_418.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2373R171_418_torchvision.jpg,18.36888154,0.7720956,53.424553,0.840757363,1,1,0.330751369,0.033039644,0.75439767,1.566976517,12.58649902,0.4289915518379404,80241.0,6.596602376302084
1247,1247,597,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2073A262_20200511_OH01_DG06_2_5.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\2073A262_20200511_OH01_DG06_2_5_torchvision.jpg,18.71393977,0.8592022,32.034725,0.871681605,1,1,0.389650105,0.017737718,inf,0.28909002,15.53346558,0.1837466325674885,77238.0,13.334334309895834
1248,1248,636,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Z171_349.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2277Z171_349_torchvision.jpg,23.34144797,0.86874646,14.861837,0.907461362,1,1,0.416528238,0.015577583,0.125192725,0.931861546,5.626025391,0.0653466602092812,35596.0,15.984983317057292
1249,1249,112,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2174H163_20200512_OH01_DG06_2_6.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\2174H163_20200512_OH01_DG06_2_6_torchvision.jpg,19.49546788,0.80357206,42.95733,0.841235086,1,1,0.348558012,0.031337988,inf,0.618150685,10.02241211,0.3512135722978776,88221.0,9.697054036458333
1250,1250,1903,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273A963_836.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2273A963_836_torchvision.jpg,17.11031988,0.74127716,41.72334,0.804854194,1,1,0.362768747,0.036213074,inf,1.765044031,19.59481812,0.6245589304956112,102047.0,27.010493977864584
1251,1251,161,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2770A032_542.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2770A032_542_torchvision.jpg,21.60625277,0.8450981,34.30611,0.875078542,1,1,0.37350447,0.012141449,0.277910172,0.921245108,8.051550293,0.8292047187991033,116743.0,9.675002034505209
1252,1252,2313,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X582_20200513_OH01_DG06_2_31.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1974X582_20200513_OH01_DG06_2_31_torchvision.jpg,18.96443618,0.5799688,62.193413,0.751607783,0,0,0.24100773,0.08566219,0.4467852,3.676767368,8.986047363,0.6944918470696132,99690.0,16.653371175130207
1253,1253,2238,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1673F261_625.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_1673F261_625_torchvision.jpg,17.00597117,0.67360586,47.65507,0.875591793,1,1,0.302636505,0.02348394,inf,0.258457681,21.00620117,0.0422648106593878,32520.0,60.630794270833334
1254,1254,835,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176Z561_233.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2176Z561_233_torchvision.jpg,17.5721286,0.46207833,50.919308,0.878390686,0,0,0.166788333,0.021408733,0.727835347,0.329500978,14.33834229,0.5752275125945266,89032.0,68.54973754882812
1255,1255,1318,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074G201_738.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2074G201_738_torchvision.jpg,17.24163647,0.8801258,25.015133,0.867397846,1,1,0.362938722,0.009452176,1.20167387,0.410353474,26.24142456,-0.0414452562234835,62940.0,27.58638712565104
1256,1256,860,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1579X551_178.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_1579X551_178_torchvision.jpg,21.02279781,0.877244,30.70542,0.867497132,1,1,0.395359596,0.016241118,0.360072096,0.44554183,10.46012573,0.5877707416227128,109653.0,34.66735636393229
1257,1257,1282,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271Q021_266.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2271Q021_266_torchvision.jpg,15.6313666,0.7582581,40.975426,0.838736292,1,1,0.363428854,0.029899836,inf,1.300801125,25.25958862,0.2678014840524258,64047.0,28.208406575520833
1258,1258,871,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174H091_804.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2174H091_804_torchvision.jpg,16.25957193,0.51251316,87.93287,0.780658505,0,0,0.239746316,0.04309465,1.131319969,1.182338552,15.07670898,0.1944026173598602,68005.0,40.8168701171875
1259,1259,596,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1874H522_671.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1874H522_671_torchvision.jpg,10.7461826,0.8005586,21.663153,0.642759636,1,1,0.319223072,0.025121894,1.406370832,2.689420254,48.4789917,-0.1663625748342375,52672.0,93.06321411132812
1260,1260,1817,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974X311_697.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_1974X311_697_torchvision.jpg,16.04066627,0.8037887,54.562004,0.828778998,1,1,0.339858543,0.049904104,0.074502967,0.034907045,18.81806641,0.5377148171569995,99356.0,26.22362060546875
1261,1261,1618,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2079X891_204.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2079X891_204_torchvision.jpg,14.04230092,0.52719355,68.7526,0.776555934,0,0,0.216931272,0.054936193,0.983088449,2.54322407,16.78131714,0.2227159303856625,69210.0,42.697357177734375
1262,1262,2198,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2172S282_781.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2172S282_781_torchvision.jpg,12.84214604,0.8793379,16.528408,0.854360028,1,1,0.424173668,0.013032675,-0.060800266,0.676901908,33.28498535,0.6605023244072238,54332.0,75.66440836588542
1263,1263,1621,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2180D691_240.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2180D691_240_torchvision.jpg,20.31994682,0.91006327,12.895434,0.932127095,1,1,0.422033917,0.006736263,1.118660638,0.192545254,18.98527222,0.2980490021620474,57133.0,26.097314453125
1264,1264,1917,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275E097_317.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2275E097_317_torchvision.jpg,16.93153372,0.2620708,50.60978,0.706497172,0,0,0.130131705,0.033837616,0.043341928,3.007234589,10.88677368,0.0102154073526383,52822.0,38.296051025390625
1265,1265,471,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1679R341_20200409_OH01_DG06_2_29.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1679R341_20200409_OH01_DG06_2_29_torchvision.jpg,21.1118083,0.77664256,23.756702,0.844823993,1,1,0.395454118,0.06065202,0.014582487,1.137732387,6.250848389,0.6047117855511878,117027.0,21.319287109375
1266,1266,1617,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2466Q872_452.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2466Q872_452_torchvision.jpg,14.66523808,0.5662621,54.519115,0.820766778,1,1,0.240870377,0.05413295,inf,0.290141879,16.66642456,0.7734349426145356,106108.0,25.309999593098958
1267,1267,1002,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2576W851_506.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2576W851_506_torchvision.jpg,18.26529853,0.90112394,15.357035,0.861079945,1,1,0.474162214,0.027166793,1.198849391,0.451431018,20.63701782,0.0112264017325617,55318.0,57.01988932291667
1268,1268,1669,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2075X451_20200507_OH01_DG06_2_31.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2075X451_20200507_OH01_DG06_2_31_torchvision.jpg,15.65680842,0.42567906,58.871815,0.775295667,0,0,0.166143178,0.03291077,0.869201826,1.582846135,17.71842041,0.1996070521560633,74681.0,58.92392578125
1269,1269,1800,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578X721_20200409_OH01_DG06_2_14.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1578X721_20200409_OH01_DG06_2_14_torchvision.jpg,16.03470157,0.6346776,64.02961,0.732541277,1,1,0.273501937,0.027272914,inf,3.031470157,18.88890381,0.7149577367645928,94761.0,27.178090413411457
1270,1270,1364,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1679Z581_182.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_1679Z581_182_torchvision.jpg,14.36662395,0.7732833,68.54707,0.737934925,1,1,0.350092583,0.06627158,inf,0.450886742,25.9907959,0.7816083900418592,107911.0,5.440702311197916
1271,1271,1799,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1770Q971_648.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1770Q971_648_torchvision.jpg,12.68738824,0.7708211,41.741203,0.761586127,1,1,0.310928302,0.027914695,-0.071648774,0.842832681,43.25064697,0.0983067382393821,72595.0,93.9092020670573
1272,1272,802,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274A851_289.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2274A851_289_torchvision.jpg,17.43854749,0.7666933,38.309593,0.806467631,1,1,0.374516331,0.04634688,1.131601941,0.232980675,18.34116211,0.257670070419533,64097.0,66.61846923828125
1273,1273,1229,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2974R652_573.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2974R652_573_torchvision.jpg,19.1022921,0.86533064,32.818756,0.746943855,1,1,0.377175029,0.012604067,0.788183516,2.629971869,17.1015686,0.44284884335968,76311.0,67.44322916666667
1274,1274,536,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_30731611_580.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_30731611_580_torchvision.jpg,13.38522318,0.38218215,131.49695,0.358506125,0,0,0.196691534,0.09899999,1.539389064,6.848354941,36.78415527,-0.0130195919845973,47305.0,92.86162516276042
1275,1275,1768,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D093_20200512_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2074D093_20200512_OH01_DG06_2_4_torchvision.jpg,15.90912565,0.26213312,49.761353,0.762925022,0,0,0.121589687,0.010004006,inf,1.831665851,16.98538208,0.986756028876242,109293.0,9.600718180338541
1276,1276,888,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1977E851_185.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_1977E851_185_torchvision.jpg,14.83008507,0.75964975,46.05012,0.830556253,1,1,0.303211124,0.018513052,inf,2.001051859,18.98213501,0.8889550322762544,115496.0,18.439361572265625
1277,1277,152,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_28721232_560.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_28721232_560_torchvision.jpg,14.65807452,0.1839949,91.91867,0.498737566,0,0,0.0742467,0.09460634,0.677372601,4.228076076,20.09137573,0.1032415680854705,65876.0,80.7995361328125
1278,1278,1525,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2175F581_222.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2175F581_222_torchvision.jpg,15.53660642,0.6763327,65.53634,0.719412214,0,0,0.27519722,0.043073747,0.614691663,2.438931018,7.709246826,0.387064257850065,93448.0,45.192421468098956
1279,1279,2731,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174A001_793.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2174A001_793_torchvision.jpg,11.21108154,0.36470962,87.754875,0.731304609,0,0,0.181327481,0.06980205,inf,2.879152397,40.66966553,0.1720816852658619,42076.0,45.782708740234376
1280,1280,2329,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1875D041_675.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1875D041_675_torchvision.jpg,14.7792157,0.049428534,62.569866,0.670611254,0,0,0.016767503,0.011101366,inf,2.033139677,29.61628418,-0.025900253770474,24608.0,87.34786580403646
1281,1281,2125,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273G921_278.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2273G921_278_torchvision.jpg,20.61445169,0.4334448,68.461426,0.732469353,0,0,0.218886223,0.03401436,inf,2.869710127,7.300286865,0.0855202967053567,65356.0,21.95179443359375
1282,1282,304,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2377B281_433.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2377B281_433_torchvision.jpg,15.03271284,0.27407387,52.0496,0.805807872,0,0,0.069082588,0.09040194,inf,1.698593444,12.8375061,0.4494310423671936,73471.0,41.454803466796875
1283,1283,1319,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372P381_404.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2372P381_404_torchvision.jpg,16.74603123,0.6580885,47.980656,0.729589377,1,1,0.318795951,0.037340477,0.211659887,2.829023973,12.93516846,0.4016171510023784,92517.0,53.80405883789062
1284,1284,69,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275E273_320.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2275E273_320_torchvision.jpg,13.88536372,0.5082744,98.53339,0.721677566,0,0,0.266015401,0.021491332,inf,4.161197407,26.60477905,0.1726496715412432,42138.0,47.80404866536458
1285,1285,1181,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174W552_808.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2174W552_808_torchvision.jpg,19.67955318,0.8164468,32.783577,0.812344365,1,1,0.386517483,0.030526958,0.29682084,0.447174658,11.06367798,0.6222287624725582,96730.0,28.290850830078124
1286,1286,2146,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D022_20200512_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2074D022_20200512_OH01_DG06_2_13_torchvision.jpg,12.56912236,0.0747849,96.00218,0.550082576,0,0,0.04172539,0.03665402,inf,0.72758684,21.31762695,0.8380683771314149,64189.0,28.92447713216146
1287,1287,911,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2080E752_205.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2080E752_205_torchvision.jpg,17.62850157,0.72837335,61.29772,0.756201919,0,0,0.322291098,0.004391684,0.171332027,2.896514188,14.1802063,0.877004591933019,126753.0,13.407145182291666
